id,Price
fc3eabade5324846a677e443ff8e5db4,140
e7a77a069db64c5da8fb407c293eaefc,1.200.000
a4214faa03534cd7a7da0a80502e74b8,530
5e78606a6df54b7e9d0960c1a91e2a05,1.150.000
e4ac516eae5f4ee2ac1b2ef83a141c71,245
4e6ff3d3695f47d78967a1304618cf75,105
1e1d9090bfeb4dc58a40df912cdbe516,580
dcec057043ba473d89bdfad7203b7f5d,1.350.000
ea5b39c9912d4e37ae36481e378570bf,Prezzosurichiesta
14c31031e71140848f4d41396e6a69f2,1.000.000
6e0a935bb84a4d95bf498dd61f9a8066,250
8585963753a34713944a0b64b81386c0,169
6e9221c3d8bd418288ee93702a79c99d,69
28182c0154c0403290f85161a32bb6dc,2.000.000
362f61d9b2b24fa98a9fe7a05cece388,68
86cbe1783e17459096c443c978a16321,760
563f84e6f02d41fe86114471bde78303,92
1967464b09e84305b2d04dacd52eb9c5,820
e74b7641e78d42e09767417f89dad445,135
58ef3cc9521d445abe73e1a0c2817b23,370
38ff137dd8994a00a9a8c9d080c5e6ff,138
dcfdf9fb5cea49aa85a8190d34fe3412,449
3e29666f03ab423cb72d1827a7a7f21f,135
3167cb6dc7214d6987b4d44801b69a80,750
f2d26c6c62224b03af7fa2dfa616ee44,175
c1336c8c2b974247bc00d525405ce92b,228
4b50a270b88b4a30804711c274e9ab87,115
9ae87363c332431494b141de0d5646ec,1.900.000
ea78b73c6f664085b2cae3fb6d3b3e30,183
06450fe4539541d6bb464df0b65cf622,250
d31ec15659b348578f0c5e593c4faa35,325
b84021000e2646308a5f3e4ad213371b,249
30706a0af2174e0c9669810ba327f3b3,135
dfa5d9d8c2b543fd93336d5e0366cd2b,1.850.000
811c4ef96aec45d7a78f4578357f29d8,259
af1fc3896fdf4c4a8c35cd77329955ce,570
0951e0f5d51441fca802f822894ce4c2,210
e3517f8643bc4daf9a79c9378f06be81,99
37706466eac44c6dbb95f504444bc908,48
46ed4b7820bf4205b238ed4b62709c06,3.000.000
b741784cc4254128b1ebf86e1865aee8,249
30a6397bc90c4bec9bc7a17782fb6543,155
3f70fbf1439140e1a4b71a066d444673,580
d39d2ea0abdc4fb79e71a66c2c9a782d,140
e6a077b9c96f4f788a7241be2a14fedf,435
502aba905a0342beabe79ad72452b8f5,95
14e5429600e94bf0b218239604926021,178
40f5b89853754eeb91a773ff6d186102,Prezzosurichiesta
6d36c7171b4d453b9263718eb36b7bfb,179
f75c12342cda48b3b153ee3da58c72f6,850
82a8371ee8eb4881bae94d4a4588331f,304
c84461e2ab654a999bb0860d666b0803,335
c855dab08cf54319b7c5d5e9550f158c,1.190.000
faaeec2ac8254033b92ae10c47fd653a,129
f108387cf2f84e7d9aeba27b5751524f,370
d4ce5b37aeb9460e8d7da26c5b91da10,2.300.000
3bf09c1307384c2395d7ecee8b639658,475
7a5aa118f3f74e1eb950d191ab49ff38,165
bd0025b99dff4ad786e00a73d407229e,260
12763dc263b54da8b72534f8358aefc8,2.800.000
6ca79d5bdf0c4f959698a74c6f4e0ec8,1.980.000
9095bc5b7b154a518c5685342c273a77,1.199.000
48007fef8392478c885c1c75d4c3ffe0,235
f4644136dd904be09a6b969b153a9498,1.800.000
a323f01f1b204656bed4180a6b57e105,169
3f41570730724b9a8fb0911f4bb3509b,1.300.000
20685f2a2d3749da9fbea7988ac02e06,129
a6183bf9cd0444ffb392ea0a3ad7dd7c,161
0da4c5b3bd1946d6bd15ddc34261131a,440
660d03aa11424ae3aa8905e2b70e4149,400
ba4c0c18ece943c7a8ebcbcd87383478,890
28351fb1609b4b99ba8fdc0c61a36c41,950
157e7cdd581c413aab39ba9ab5129e38,599
6af3b8a692074270bd9a40867fda3863,188
f90bbd79709d4967b46e4e15c0d8fb66,130
220ee70272c348e8940a217387e29deb,1.500.000
3e15800aa1a94ac3bd48c6ca63ca4fc2,610
990f3462ab1149319841435b1e8db99c,890
c0ed28dd2e5b45bfb5de993a707d94bc,319
b0c096a8884b46de8ef06a83d87451b3,330
5a071e3af7224c22871d018e04a21a30,360
7fe30cc43ee54fb99c2b4df9ac202086,710
d0c07f5f63f44d6cbf0bafe0a6cf2416,720
4de0275254fc4554b529285f29e308a1,120
a60236b80f13418fbc4e4af60c4410db,150
fb1a755be6704801b2fc579710ae7fe7,415
3289e940c8e747538251a727a72e2072,440
b63543b5a1c046519eeca888df1e292d,Prezzosurichiesta
c4920f20c7ba4cdba107bff6fec07df0,220
62d9187a58224bc9a3268a1d18ae19f9,550
75d6352727e14d84a8b20983a67f0a6b,180
17346802f3324e8389c6f72d8f2bba84,129
37cce878e280413ebfe737cb16d7a453,169
092b13c8daab4053a4f6078bea347d15,585
6526516cf2614b6880994938eb538c71,245
7cf2963bea664ca894a40e272506bb8c,289
0b8292cbf743422680bf6d31352cb3b0,609
892a70c19ee04764be7cca02f634e567,280
71892789ac5c46329689483083de7526,150
fd9fc751cce14625a0869b6d98831dc9,469
2d5bb34f44c5423ea16fc47324aea7c7,199
591727d1a9d94f488f247d97ec5da68b,368
73efe604ed8841629f98cd7a49609138,790
3ae147ad90184121bd2857bb80db35fd,119
37b6b771c7b34cffbcbe31dce7d6163e,310
2a1c21f09c7d4ec78d63728ce7fc2bf4,135
58359c12af384411bf78d20797f4a863,1.835.000
08ff56a6b15248d693e408f33394d5f6,459
