id,Price
d9232df9f37e4880b7ccc510cbdfd1c0,94
9f107001096b41fe8f0c661170715e19,58
9404755c4dc141e296543994d559b428,210
e321d6156a2f41bd929b4cad01b79a9f,255
0f6274f7d91d45e380bc9e8b65c65db8,115
23dac9d657f5464d8ef368aefa432e31,70
813bf9a1ffc544179ad0ab4e47a16a4b,193.2
b035bc76c66649d08ed6c17ca1a623a6,205
be7325b9a1f946b3bf6cb347e1aa5a5f,89
4b5356620d264bb4ac264cafa2c9deae,44
f08d34bd764d4b3ca64c0e147f95f2e5,175
d17a6d7f72364d01a9b0543dce6cecfd,59
e44f5dd7ddb54b6291e55c86bdd3fbb7,185
7521ff350e934136bc0d7fccdb3979fc,698
9cd9bf2a91244550b05c3a2e05276da0,85
d49f5b3cdaf546d39a5943e0349c7363,239
b68ed64822a14b42937ad7c02717f7ac,470
178150bbe18547b28310ebe9328cdede,791
b95133ed9f46449e9fd947c5db9389d0,65
ad9eaf97ed2d4c389c9d539ee299d217,144
4df1b5df3c4947b6bc32c3d6dc91d7e3,75
0c333809a9ca4467a663d9f4e9b3d4dd,69
06da3e15c055456db21b61886a5af4d1,780
2ae70e7d7ae44594a721c76f79ed9171,69
7f9d83cb25ca4bad9d6d661439c536d8,650
218245aa4631485ca91d50f85fa08c69,139
4d9d6545e1cf420ea1989540f96a14f9,195
7fb61b328dd44256ab737061dc987011,84
a35a5c2b4f6b4fafab6a3d77ff28de08,99
8716aac29e5a4bd49a87f986d08d6557,155
61ee9fd93a844b0aa3547b1c5fdf5aff,145
537a4dd1306044b2973df45cd3d5cc35,79
3a23818470404b638525cc37a9bdb66a,90
3c7ff35585594d79b2fc9ffc5ae823f2,135
da91aaef36e546d3b5599aed5a91b3db,325
39a60fd224ab454f84976593d5c28bcd,Prezzosurichiesta
3be1b19eee724987b7424c3884ee318e,95
8449ff60790847ce8e457e1e433ab54e,168
2b535f1a1a324d8abdceeae3bdfe81db,370
c0987e5c2b294a2eb4eebc4fdc587af7,165
d8d0fe66216b4c4ab9c87352a7e438dd,690
875e5f7bffec4997b287d6c05da1fbc5,118
70e5b4b352fc4593b05dd3a5dde7bb18,159
1a668cffb06e41fe93b8b5149dc262ba,64
98db83a9accf4ca8a15cc71db5347cfa,115
70a0f05be18e4653bc7de79dc4d377fa,85
af58ab1d95fe47ea852f872584e56445,295
e6c8e145a595490e8a076ed6c3c2bfa2,82
e45999cab6064a2abebc15657cde6442,70
236610b19c124e368efb5abedc5c4b1a,89
36aeb7ae36a84353a00fea78223f7eed,180
9b96af32e31a416c9f4e84d61db6945d,48
eef45e9bbfd140fc824105840ba8de69,165
2a4277163925409581523dc6a0fe2c53,169
e4c2ad54df8d4c7099e6332da3c5b288,99
8f0f057b40604952b33096050790f0ac,155
c65b36a797544cd9ae3a654c17ab29fa,49.5
2113268d3ac74981b26be22643ad6a3c,390
55ec22a6f98d4a3aab4f8968c671652b,179
5c04f4c179f5436cb2af14022e9d13e8,445
cb403d8d811243aaafb27fa23e7429b1,195
67ede09712624474b2c1793069a87053,125
36ff10bbfa0b44f8bc4269f440937bd3,107
c56914434fe3470ea4ec61f2e400b14c,740
48a79b23d7934e9cb542a7ca77d97614,115
154482eb42e54e83b8ada072c8176917,120
fc46fbd88b1348029e157eeb703c3122,105
3aa545717b7148fe94b429ec2c4fc28e,195
4d249f08b6174111a284159728eb2f91,490
bb784c0762724bed8c87cd6d5297d67a,225
cd523f1596f1413ba7fa04afc0a5cb33,145
72f7909c08e442548f20bfd229dacdd8,130
9ebf5e081258438a8ad31356ab921351,95
1cada912e65642d7951e1e9dd43e28be,84
6f8e029386c547cc8746bee460542da5,105
7f391107f32548c782fda082a1124f7a,139
aa57b6f3bfad4568942280d443a573c8,315
4be0b847da544073ad440fa9978c292c,148
3065413487ce4840bcc1a754fdf22bb3,39
1ea0718f29ed4fcf9e62c26b654ac8d8,78
fdab398ac816448fb4a36d65026c067f,36
c1bfa754f29c4f9fb99cff198569d33c,310
e253c33b8db1452bbf551db99d2428fa,680
2415bdfedc5e42a2936ddcd4b82189ad,139
f6cb4dfa499845aab3c8bb496e3948e1,148
cfbf1d7f7e9f43028d0e9e567cd03709,338
5bd550cb72dc441c99f2b253fff1cc69,39
63d6adba64f247d597122f33190f9971,77
cb291071ceae453f872be6fe6dc60006,94
17fea8b7eb10438db876e9a8f0f4cd2f,65
72df881c8bd741d09963a8278eaeca96,79
3b129ffa1aa4416ea57f282761ebc69d,580
f9d245493b5b4635931b6aa2a2a0ad70,228
d2e4b878459540af99fd72deebdd13b1,80
ca3a6bb18fb9413ab4c311586eee2cad,419
0da7fc4d372d4ef1b6a0620462a9935b,115
d5bac49701fd4bbfa61e844c56d32a69,128
5dfc3a309d4447308978b595317f62bc,44.25
b8efbb540dff41639aac55ca3cc5144c,110
d8197ef089e241cea35ce8a6209eba01,Prezzosurichiesta
b91446de3d274b15abef41fc0e518812,Prezzosurichiesta
71fb16d45325425eb46bc5eece10a536,370
eb90ed66400e4bcba6948745a4270b95,74
8ec5ce1ced464d7eb7dad6173905c4fa,175
0befea815c5a41fe8b7b5ff811a9df7d,185
4f161770b48a4a75b244adc57f2f9bcf,175
5ebd864e626442b396fe1c94dccbe4d1,199
c0a32261f4d443fda9838c6d874c69cc,135
bf8972fbbf2c42c5b4b19039e4073f03,169
63b2dcac52754f108ff8d1c2c815b7c2,3.300.000
a8ee7bd32650424cbc571d08e6b2ff6d,198
a392acdc5f4f412e8ef92e5fa66b55e5,79
c554bda8860a4787ad34287619fb5d04,950
77c05cab9e2342d2ac10d294b4e7dd8a,85
b80bddfcc0a44607b0c05202e6c1a334,440
e649890016894e93899d535c37ae4511,75
ee066b08a92048d188c9055d031767f9,125
c8396d3c311f41ccbe95e4123f43100f,28
9acf61a856ff4fda942ec10aa346f888,62
48a349bb647642729084baf022d03757,240
877839bebfa3483cbf8c4fd5afcd29e2,89
28de5d5588ae4a95ac9e04b7aa646b6a,650
1874036a08cd401f85e154656f5f6d31,29
ce1c014addcf41cc80c3ae634962ab52,134
6febdf3b9a374c8bac8d56effa965254,55
3dc48c7619bf4d799685dbbc2aada39c,95
6b3ea4eba0f14853b7b703d91ea53e28,225
0ec15e9891a042b99032b115ec029de9,139
7a6cf0cb1c8048e09e91a63ddb750774,119
b1da76984802490ba45ab14204ee4433,28.5
7240d309d7324132a55fd8f1ed7b7550,75
4de6b24b419b4c27be330a16c753ad48,1.270.000
44d1d8cb2f2547bc9b31e8d51a1e6417,39
77d3accd3b214d9687cdab5c1623ba8f,90
d433a283f6e9463f97355059f135b65a,128
a50b4a8d394e466bb1e6fb6ca7f5993e,39
28230d7ef7a44f9a8b326363a7eecc46,80
a90d1856aa0e4f47a6d4ab65beb6e98a,85
82114716a6b14e2592db2c9635fbf72e,110
2d26eb5c0ee74d9b9d3e1c7dfa6ac4fa,19
11c3393f5b3b4cc887f18089138de20e,422
9c71d019089944a4aa42285028c9e9f0,Prezzosurichiesta
47ad138cdd5a435781eb64b107625c4a,115
4f0cd780dfe041b597b0a904e8bad050,95
29d486146d1b42eb9877d5252bdd5832,48
e17c86c1774f43b6acde6d9ceab51bc7,70
c7b8d6490f2c46bda931a87d433f6334,115
9f45ff30ecfa46b79ecbece94f5cb06f,95
0c47bf48a5104c238b8292ec6cba682a,79
7d1fc69186de4f40b913cfb2f16c31a5,130
55f20c51f8614969abf4e1cad3b5499e,69
d03bb3f94bb2472aa9aa883c1865a994,49
82bcfbf4e54e4684a6c07df1cd530b29,119
06a26dc052f54695bdc053691170a739,220
fc6248a268e24539b74ee1fcf0232a28,99
14d1d02a12714d8dba365526671ff64c,149
624a15b233f8432a8f5c270087e3d459,99
2a5ba8ca5c664d1c804ec3cd21909520,45
d0a839e003ee49a795d71f42c50b6fdf,370
cf5160510e2b475e8e7f2e661aa4495c,109
d0e67413c6bb432f9994c45f07d3c3b3,495
bd93e9a25d1b434fb44862f534598e37,50
bffa20930b754bd19bcc06250f4339e1,130
d280b2815f29456292afc2b238a219d2,125
750bb93ee14f4fc399650139e112f812,332
30c29a10da54495384a49695879d2013,Prezzosurichiesta
7f15831f9e414bd8914f7b5bdb5330db,33
c69266bf192c479fb29db6e0d3e3480f,78
357b72dc789b481ba90c288c60e8581b,109
019b73d3a88d4fe9a53feaaea7a121e5,125
7e8de8c8a7fa4905b291f122a39a42e2,63
2c4c3751e6e54fd9bf7d657b6ebd0c75,86
b8e04166135d4e629fc469951a19249f,240
13f1e0ca429d4b9cabdc1a181cd02bb7,80
3c0377e339764b34abacae786fdb5b33,Prezzosurichiesta
65d21fe6d0ee4d5aaa874111c42bf68a,89
11a26c1bd1d649829db82fc41b9c077f,133
8719d6971f4a4a8790dfbc2933c0150a,260
2d5100059ea14194900f8363950022d3,67
0cad4ff24a254dc18daeb7e9e55e084c,305
4a937d88f88a4fdc8b4ac2b9b9e8565f,110
082a4b6dc27e4a8d8781bf67b5b4b11b,49
fe116bef15f44a7f825444b8f7a28b5e,63
9f49678ab13849a19964ca26eb19b0cd,38
e84c005e293e41a5bca6ec7f948178b0,99
bdbc6b587e494e4cb811ef3e1016b20b,67
84f6061b51fa49ad83d95664cba76ea3,249
9ccd380ac11f411f8d60ca095ee43f66,78
19899eafe4024b4bbd6d73042b49e2ca,522
5adc024e9ae5478e80568a2a2b056863,129
a413bf0ee4c04b6881ee4067daae016f,155
e2459b62478243869ad1ad1542c6203f,79
902d62c8e7124522a0f2724809ba2656,109
f28930f7b47d4425a6b9c342b5a87f5c,109
ad6276be5e9149459194fe67e0e9cc27,850
7e3f753f49f040bd8baa9f43483024c4,200
fb27715b8ecb47bc9938a47afcc5c887,259
063a77464abe48c8a60de8c3e033daf8,338
03509e3b2151480687148378bf6800ed,85
fa9aad24d6f74c8dade14719a6a29b72,380
daf74d3dc8a6498d9fdff73f6e978bc8,170
865b8ee9fec24b3784ae0427cab390a6,75
be883bd3590642d4ab907dcdd0e1a0b0,49
8e958d0e1880485c84479b197ec84755,189
bfde9e26a0eb40fea1f597857d76c1b1,749
567ee2d884a64d999e95d13bd01ba9d3,119
68df392fbcac481da6cfba59362f88c7,450
8eec8712b3d142259b544021784b08b3,75
ee7ecea62de34c7687001a71511c0976,250
1b3d8d73dfdc4455905c751d58afa0a3,41.5
3a9f8bf7246f44b9be817b8ec63ceb47,95
1c11cd85f3bc4c98a9169e72b45fba0f,350
c33f10e47085435da319b4bfeadbd230,655
bfb1f9edaeeb4130af6d0f4dfe4e29d6,60
59c5540cb7b941949015ee0ca6460a3e,210
dbc1831a5b51418a9e7a9c568f15ae17,320
ee59c210783247af87b4a7bd919679bc,169
179ba3d7fbeb4ea186074e455b6b6eec,90
dc4b09412f964a84ab4911a927a18c65,22.5
542bf4504dd34ac7b1817d544a466ea2,190
251f264140dd4cfa959543adc1bffd6a,142
0732f4dc3f6d48aa947b68ac076973c3,155
692703963ad44e4496ae448ede62c25b,83
f281b45a03884da9807c81e4a1886126,55.725
77025efd740f4100a80f003fd08684f4,278
0f474206c32d4375a67b3f9adfbb7352,330
5a0f6287e1514b39be4d105767b89543,550
8b0bf9a9da904a8cb375371d81b518c2,105
695d51f2ea9e43b09b9992a4f2b07e31,499
df0370b2d1d64cbca786575ec963faa4,215
8f83e39e625d4b1291fe8d56eba97d6e,110
3b80234426b14c109411bb03172f1f4a,130
47eba4db6dc6490b8144ca6d75bc2271,Prezzosurichiesta
1f741de5ed164064a6a2ec2723cc8315,69
7168b75ffb0348679dbbac70f9dc5645,Prezzosurichiesta
cd3d91246477466dbcd5f319a820f35b,125
87bd126299134693a6a51d61638836e1,285
1597f767634b4b00834e9ed55610e2fc,49.8
89e475cd53a847989bd0ba5e16a1ced5,67
d68d8bbccf594c14ad81d495503f6d01,64
d81da29db804458f964ad4f14e27cbbb,130
193db21ef16a4b4093f09eb469b88cd4,35
2551f35de10346d1b227cd4e80803971,115
518aade8798b45b0922c3f83cbe7e323,178
dd6324c577034820a1b70c1212371fde,199
6355d9cd3b704cd6a3eeea7791e03043,100
2ae39324de7b487d86ccc7e0882dfe23,46
6528869bdfaf49e9b6fe9a93cb91ec9c,93
5886353298da4e588994046a29f79a47,595
da8497418fab43adb0b46907d1c87e2c,100
90533b98b5ba40e8980b137532313e5e,498
0eac2b6073ca44e79ff74c00feacc3a9,215
c2dcf3e697ec41f2ab334ccb51e794c3,158
aed6692dd9d649d19d05a66f81085e83,225
70dcc8888c8647ecba0de177720b881e,149
8e7268106b474798a475332f360b848e,39
ce41c70c94c3471a8e1d8f57641f5cf6,440
f68fd93f9439414f89b224cb3c50d31f,199
c4eacf6551c346728355c8aa397b346a,85
b19e62ed1e3e407584fca4b7de33bcd6,178
1cae1b4bc2a44ca6872f1561220e4eb3,79
861a376c9fe941e7b3b76f65bdfe1324,239
bde0f1b0b7424ff8b1280e8d47cd798d,63
9c9c62182ab54166af1373c4a50a3d01,68
dc9246657f9d47e983a61d83b1d953d8,90
3ce986bc1f2e4359b1d4ca14c3ea1729,185
b0d209563da84fe6bfd34448240348d7,89
6108b95eefe44185a526c6055588392d,74
e546a5a03df24c598b7c0a4eff4fc245,260
144ee151681f4ff2a881f4ddda0232f1,55
ec2527ebbcce43b99322e3054fddfeac,180
a98746133e454d71a203c7a1a3b6d99e,134
6764796f65094ac3830a4db7ff12e873,37.5
61ed0d880165416682497c5d6487a096,129
ed3f5ee982fc4ed08be23ed8786c6495,315
2b442b519f7c46e18a2e0dcdcec15153,160
b641099688d848f9afa714a179ff2d48,109
5ba59e5f16bf4d89b55d06c12a6fff26,49
bce89bf6daf84e4486649374669d7236,295
a0a3684c32284c01bb764ceda57b6d79,210
baecd1fcc073469c90b67b27333da212,125
e6a77278382248aabb2ab5f9342b79dd,119
3e700deb93554de9ab2f6bf55c71f47b,99
8237c0e19aa34d45b57c393926422e0c,69
e84a0a3c2f0443318c4455b95a33d155,129
082402d9d3d74b59bd71f5dae76936de,648
2ede8e721d3a446e86be7b7ffe84ba3b,54
c4224e0c75b1411c85fdd74019155141,19
484a0dad56a948d9a672f55cf5f3dd05,95
0175cc283e43406e8fb6fc3fe15b931a,39
d85828b840a94f3a839239e3b005f55c,59
162fac783aaf4836bd5cb6faba0a5526,270
8e1ecbf82910425eb0dc36d05047b7c9,408
2975f42d66b54be1b2db335002cfcd3a,79
2c35fbcd390f4a429906e0918bd3b0d5,15.8
42603444f42544f890f51e213e9b6536,165
d2458eb7d5134ae3919bc7c9002b7856,68
41315982a74f4684bb05c5ce8335453c,214
d5c70ed75f844d2d9e249dff0c876ccf,188
67a7eb3809b3492ebd89bb91b2e019e6,110
b63db69f52144d058d2c1fe537532d29,179
bd523667585a46d285e0749095aaac0f,57
ccd976e5372845fcba682508e7d92665,349
478f838b01a148b193eb88eb02773c31,165
63fdb5d88d7d423db4cfb94b7c672431,52
91791f329d2f4cf48e2fd7406dbcec22,158
bba3774995b54d47a81305a7e6acc381,590
2b379ccc5c7a4e6787877ae9e3ea3b2d,165
ec4335ca35df4c46abc05c3dcb0aae3e,385
b31bd69ef0d149c583d4d153e9ca4208,58
3088561fceac4dc68ca6149c7650285d,143
9fbcb44d326b45de88c4a8cc61ec8073,179
4d193a11f8db4953b157d26bb45265b1,75
09f7ad7708d74caf9868b860d344b8e6,49
41836599aa144833a466ba8cb56a005c,320
53a618255ce6462d9b1ef7e1df0ed85a,125
3eaa7c20f44b4b0aa8160880fe292147,65
bc00321986f54ae88891fcbdc84973da,49
6fea66d6268843b397868967b56bf4f8,180
c7c2df04ed3145739b25041f18f94953,209
3b0920109bd048b6b538d2e4a18e68d3,69.9
b22bee46925d4a39a35d33386f36a839,97
20441d3c89ba48bcb9570b9277a7e6bc,250
ae24082451914491a14c293a6cb33f78,240
a788909baefc47c788eee712f7a73883,110
4a27b70b9be04c249c78be930a352aaa,54
20b2d92ac4e6465297a7b71f596063a0,530
2531ce04724e435e9ca84577326c0ab7,274
ee4e2f113640413c8943535bd9b17dc0,79
0a83c02a28bb4c66a42c416e172560b4,30
272c05eb58614aad977e220871da6678,200
dc6369ad105743a9b0c81fcc40b16c4f,190
446129e0880248128e94308cd19e13f1,180
b79ce1c5c54c44efacb8a3f1e5dac7f6,88
e6804a7001fd4fad98da761a32594a39,60
b5c4ef72f782454a9fb163cd99d35398,217
2dbc9110de59463588954341ab8cd285,39
e20ac9c0c41d4b059674bd0dd52871c9,47
d68a37baac3a4ad6908efc7d55bc88b6,149.5
3e13c9e808e04273b4bbd09a0f459dd7,579
b3752e9a46904ba896ce15381274566b,139
85eaa968e26548bfaf5b0f14ec4153d7,165
094b6f1b71f945eab820e919beb7127a,300
aac2061ceada4d529a2ea355015534f9,290
4d7900caa7434451b47302938cc5cb19,95
481c0e79f79b4fc2a1a6da7b61b7d241,185
98355dcf5d5f4bb1b29143d8e6854396,108
a79e70da4bcd47fa861c96fef3d6d27d,89
3f4964c3fff542b3a405967efc3fdafe,160
cb1647fb6aa2498db04663daaf1b739f,259
5063fd2f8e68466a9569362b466d0438,410
69f82f7f2e404917b0d959cf5ebc64bc,78
f7e4a024de404750b0ac52f308ae8bd2,184
b0f509e546e04cf780544e7109be7a2b,119
99f23288933f44bdacfcad0028d96c5f,225
4d719776a8ac4a7a9701bc4ae6932711,45
e3afedbb1a464f58a15a25f2b9539ee7,315
e42294b1245e4640834ad3bb09a76881,109
7732fae61fe64337843fbc565f26b708,175
1c32f5203cc04d44949c055200afb596,299
72107c7cc5f343308f6f529e9e742508,234
77a56200270a46aea7bc6fc286ece011,139
bec37a02103b4485bfc2b9261436e1f8,1.190.000
38738e53cca545b5a8a5fd462b501c6c,139
65e01483ebe342d19323273532c41077,435
fc5beefe45324e9397b2306179fa73e7,106
197c58dd5c414da6b09267a8da854129,29.1
4acb72bd4b0146ed984824433312d7d7,38
816b5a9fbda345118632fceca3b92014,98
ba48cb3dfc9244ad9f56dc57c7a2d3de,220
dcb6cd0495dd4c8cb9dcee5297d0a07d,310
864fd7ca7afa42148c0672ab54911a57,69
f5e20d304cbe4979b42a86feb0ae712d,199
b516482d8cd44e9babb1c65fe2c25c62,168
00e2a25d546043e6b0a7c908e1282e1c,66
7ebed1ff80e04afd9ca78ab8a5f7e426,190
532aeaba36174dbb977a7667a328a84e,1.270.000
0a623477a0f146dbb47bd45760f6db28,160
38ad5e767c0747d7bb0355bd4e09185c,36
fd1021795265404791756dbb9dcd3de9,63
4785ba7020f347ec9b038b630a5265bc,157
fdd1ec7333d9471893fb55991a252a44,58
d0d8b6eb5ad64f8786a969e40b58560e,110
efc6645d4cb14dc8b3eb97ba23d0221a,245
88da7507dc8e4b1cbc1dda8f3891345b,159
ef0e18c8dccc4a2390b1e4721663e7c2,82
a37cea773ace47daa6acc8b7b216c2f4,135
1e471b45ad404f2295e01d858e572d59,73
3867b00dc0064e5899161917b1cd7d89,2.200.000
5ff52a6db8684f1a9cf064c58a5effd1,29
8dafaadc5ef542cd921775ca9accb364,89
ec575568357a4b989df661337b30432b,60
9a775e214a62419eaa399d06df194978,85
587160c945e24afbb456b2a096ce8ef8,139
bf31f330e9b84381809b690584fe2eac,130
e970fe7f94a847cc976bd51dfa7568b9,160
030bfca5f1824a4db8ef5d081a66d02a,82
e3c00f502be243868038fb494ed6526f,214
11c65357b3484001aa5c47f05fa368a5,240
7a94e028e3974f8ca4b52b812a2d8896,360
f7db82ff7cc14e61834f52bd7e826f0b,115
1a0fa9a30088438f8dfe93a7e37d21a9,120
d2df4816fc9741a3932252ac5eb5d0ea,390
80cdc0697cdf43b8b83c5175d2c40ef8,169
4f3d3771ab8b43a694726cd1665f6ef2,170
7260b7ecf67c4dce9f88b479b12f06e6,79
d95494035e0948fd868132006115690e,55
24280cbe5352460fa603818a5435ad94,97
10d0a0042d984f63b8f097b7ae0f2cf1,115
8fd0964571854a918c7ebaddc7f20e2d,87
fcd4d51670274a87a992fe80dc6c917f,270
6f46054a96aa4481bdef978e1801aa51,264
a93d3199018243d7bb671702081db768,33
cd8f02100e22445589219aff62e9d9f8,190
49a452a40f2f452ea6a5a853ff5de35d,108
90f92b984f914d2eaf327f1561af6328,205
51de07db07a548ec9f9996c38b9f6113,Prezzosurichiesta
8204e1cac1854fb4a77c99be08e0d303,119
38b5712c92734aa391e1089cf527803e,Prezzosurichiesta
47e7c08f2a3042ce97635a1dcf86291c,291
f5963916408e4acb9a1506d2124fbfb3,95
11ed66f8c27c40cf8439b1d0142d7f24,125
5c097185097b4d03a0d65c3032dc398f,70
5caf986694ff445eb5ad22d345ceabca,169
9a4aae266bd94195a8f667d7ddcd019d,50
e527073ee7634224bf32c2796a6c3c32,115
ab0fe71961604b33a5c0944cfdd019d9,166
1fc431b38bd245ad84ea537c74b35354,185
62c10433e59b4672b4f9afcee443e650,115
b6d37d42fb3f4babb2632315393d699a,795
4fb8dc12444c4485a0a4eea6c96ca0e6,590
d110bc36722541cd9f48afd352eeec97,135
1cf2316894f649bfbd00f245faecddc3,40
3e8dd0e65f9447b1bc5161cd66e46b1c,45
9161ee7a66f64d1c9574f38e2769341a,329
a8266d3a391a404783104ad0fdbb9b29,330
70e21dd169aa415c9231218dd6c09a74,235
6e4ff99656c44b49b99900759953ccb5,145
1deed21213254414a199239e9645d205,325
bc0317b64da24437a07d31aa6ee3afd4,79
61d1437e7db34fc9874ed711e807f314,102
3a1c4c6538164635a1037d0e00d3acaf,232
2bc15ccc69e4466e81ff9b36a5b63577,119
d45ad74577874816a733f4ec53dcf6b7,185
9e79ece524274bf7aceb13de6a63d303,182
e301a5c074744d69a1faf2f0a2b1621e,209
28217982f1fb44ef8fad3907cf4908b0,185
cda1bc6b4070465cbcfa2866d7cd0747,79
3429ce9693db4c8cb140eba1ac68d438,368
851bc44d33f0482683aede10ae94ad38,433
60f168c4b96947c68fee9a03352568db,109
539750ceb646446bb4a21d22c4b3421a,190
07fb0be4148b4b00a8a227199fad70a6,115
62dd342070f84cbc979d82cc579b4c03,Prezzosurichiesta
3494fea0f9c84e48ae6619eb827cd407,307
c230d4b5181843d892f68218e398b7f3,1.050.000
5ed247be43144c3596415010c788d82f,350
48a072c9fda9495480fa61b40a82c019,105
c7a76a3c6a664b85bcce109c556c0c2d,177
c51b228b9c774b3c9af8972e1682324c,119
4a25b435d91847a4be8da9d5906b8c81,79
daa2fbaccb034388b47a55aa81ffe7ef,300
61ef5e5ac7414d43900b6d62e1297afc,79
ea9e5d3f4f064f31805fffca9912cc10,217
a8bb698fdcd74189b6d6bb301e494751,349
34e61b3c0e084fd78fd75b8dc10e1854,262
34ef4d0915754269b864c404bc023fc5,125
fd6d2900b7e54d8fac5f7bbb6eff68bf,165
81aff273caed46fb8da088184ec0a0ba,100
64311459b1d740fca423274098ad358b,380
af0503585fc546f1a8eb5d8627c576a1,59
d2bbb4a026884dd29eb9784c9a2fe7cd,469
79e9f29d562f4fcfbbce6814ba18293c,169
3baf09bd46dc4bc3bf71f68812fc3da2,230
88422c556e5a48938e7fec51450ded7b,79.5
20bc039a12784fad9db214a1af6f23e4,260
6bb1c4d6e1884f5f88792d299a9713ea,Prezzosurichiesta
5a44266d6f8b4219812b250ff772005e,289
beb88e017f764ee580845380eea1dc47,165
5d6e087db41940f5bae4a7f3de449974,98
795f47d01fe640568be24a27cd4761b8,117
fba521ad61e24c8e9c7f6918c9fb5b11,168
ca3a4e2a68b54ca6998f0cb35caa640b,104
2b13e983bf0b499383bfd8deaaad2abe,35
6b0d4a12f2ad4eea9b46c1879c513976,14.61
8722b3fd98b144faa2c7dc7d15b08444,145
5c3f55c7625e4eeb8ae38e78bf5c5b8d,155
715b7f27fb624fc2864ef63467cf04ca,310
3b3612289e18443a95318536a812fbc6,1.650.000
6161f04cd8a048f1a95ee5c94ed1a5d9,289
0a87d2af7ec140188d458c5105ecbd1b,115
cee6d01f588a41e69dbf9177e2cc0423,65
c2063272350940b1b80469c5d2bf30e2,160
7dfc911db15d4799a73ee94d9587942a,43
fea63a0b37be47dd9a01385f81523a0a,550
2a80f0307b0f40b3a3cf1da1ed1d5735,99
da3e5ded3cc049e7bd73279b2052b082,52
02ce727f589e4bf88da1a6c2fb58231c,89
ad3ef616ef3b463c9c7e14142bf1a141,49
4801ae6e068d4f4eaa6b9c38e2b4bc0b,165
9c039025f3ae45d5979ce933cdfb6992,575
c041b09ba2494aa7a6c6c3bad62febaf,225
f4c8ea77522c4e0e8fbc89f683251c68,95
037cefc508f9402a951536e8608dc585,45
fcf6fd89f999480998b3d093b915fc34,700
0cb89ec2280c41a1a4693ea316101ee5,66
c9f93c5776504eb8a60fbdad9297c1d0,Prezzosurichiesta
4f201ac4a1554ca89405b6eab422f839,630
7475743f25d445b09389ef26269f6e32,69
737f1e9a394e4d2a844a0fd2de6ec8a0,230
013f592ae46d448e8f16a3f277354473,129
a94cf72af4064edfb77b46ec1b924203,695
3483ec321c8b4d87b2a52b240c56e115,120
851116440ec74436bd7957e8936e838b,109
fd8a2a637d434c0bb2c526ef770fafc8,115
41761c293f6e4bd2bd91079847aeff90,30
81f6235de30f4bf9b62e66b97df86d5d,395
7ab03091bf604663b7afca8655c797c3,129
7b747b8c3ce64baf8e754a2db059602c,Prezzosurichiesta
9d7aceaab4464174910696c85221c674,98
5553b78416da4fd98dc9a5ecfec452a6,460
0240984780664044a3a2a90767c13364,1.350.000
15c0ecf6894342c39b13608018e2a86c,450
073923f3cb894711a95b920b4f0ad68d,120
65b399cb87854486a38faeab213c389b,95
4299c385d1034c35a3785719c9885b1c,28
4b060abef6e3480ca6439c64d69f3b60,139
097250c09fab4cd2b542448263216675,210
292c6a2aa012456cacf63451f5f2a489,69
ad63685db754493c8712df3ab4ad23a6,189
cc8f3635715d45e6bf308aa24794c0d2,145
2058164ec4264014bd913b995ace9228,54
85a78dccdb0a4f018a343537b4b3dfdb,410
a3d4b50290fc48ddbe4e7095b45ccb7a,270
e6947b17795a4e64848ca8fc005ab28e,250
b04584dde83946fabd8aa79ea4b971da,750
47242008d60c41bab3740c0296caeacc,300
4cfffd80aa994808b65e06c09f9d9df4,316.5
b88d485ff682410b9e9c0aa305592dcb,70
ee5b1da55d3049a39f3583719e603229,68
94b74bd4d76f4ef2b1ef66d0cc21731c,230
6169e3ab8ce442b0aa9df265a5f54680,135
2b6de0a449a84593bb8369ec95ae8792,87
371344d4a6d74d619e9fe4da5ae6c8d6,305
b3d52cf20c6847e4acd9b48a773c8819,199
595d186f97c64ead80e5807a98c08b70,145
862730810e8c4714905fd1b1beb51b50,39
9f943d88369a47ddb6078b3929ecefc5,179
df9018944c3a4498915b0215c4939727,118
760ca17989d24b6b837a120658868f80,125
e6639d75e5464aad99ca8eb296f2d39c,155
1533e8be8175476089a63973106e915f,169
32ac48b50d5f4281aa617eb028bf71e2,143
6d6a519cf89f458680a671b5f5436df0,499
27cafb89c60d4cbf94aa2345993a536c,720
6883960c8d994774acd70833468ea4df,39
c905dd92f0cd4803b00888110c98f688,73
ce9f5307706242aa8b585cf89d10e6ce,Prezzosurichiesta
07db94a3d7384aba8c6dcee26b681e1f,139
fb6d97acd5fd44dfbb3eee196706fbfe,125
044308998aa14cb488aff8029001d41f,69
d56a27a26d5548959c89ba0b71b21a09,335
5e8e77587a2b469892a3c9c3f7158379,290
61151a044a604f72b71741495120fd9c,117
e957c4040912430b9383be654450f5e8,65
c422358ad81e473a8e6b0b1989be3efd,120
8f047aa66f514c7491d841ac35e61ea2,85.5
a329aa466264414db39e2dfb3a5231dc,87
a689a52744294124b85d6a921cb24d78,199
8addf3480718434e8652673bfae672a0,185
549cff72c2e9403d8a731c7b0f39d31d,275
e971b452de6c4c3cbaab01b5c9dddb0e,89
24d4dea730ef4cb584b93fe0e0ca6061,75
13f5b11fc6f8477fa94506ad048586c9,179
f8481a7f3f134f69b9807bdcb79b9a9c,140
f52677101a884d16b45eab2dc3e5caed,158
